stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
FR0010908723|2018-12-31|2018-12-31|0.145922817047605|256|2019-03-31|2020-03-30
FR0010908723|2019-12-31|2019-12-31|0.4756554099763637|256|2020-03-30|2021-03-30
FR0010908723|2020-12-31|2020-12-31|-0.42683546540905504|233|2021-03-31|2022-03-31
FR0010929125|2017-12-31|2017-12-31|-0.02620691759832927|255|2018-03-31|2019-03-31
FR0010929125|2018-12-31|2018-12-31|0.03824369172793296|256|2019-03-31|2020-03-30
FR0010929125|2019-12-31|2019-12-31|0.6132332206930795|256|2020-03-30|2021-03-30
FR0010929125|2020-12-31|2020-12-31|0.42105263157894934|233|2021-03-31|2022-03-31
FR0010972091|2017-12-31|2017-12-31|1.16000000635783|255|2018-03-31|2019-03-31
FR0010972091|2018-12-31|2018-12-31|0.25925923200519185|256|2019-03-31|2020-03-30
FR0010972091|2019-12-31|2019-12-31|-0.16666662770938157|256|2020-03-30|2021-03-30
FR0010972091|2020-12-31|2020-12-31|0.32352937464070597|232|2021-03-31|2022-03-31
FR0011005933|2017-12-31|2017-12-31|-0.05182927700846773|255|2018-03-31|2019-03-31
FR0011005933|2018-12-31|2018-12-31|3.951768548405548|256|2019-03-31|2020-03-30
FR0011005933|2019-12-31|2019-12-31|0.3246752938560966|256|2020-03-30|2021-03-30
FR0011005933|2020-12-31|2020-12-31|-0.14377837420683093|233|2021-03-31|2022-03-31
FR0011027135|2017-12-31|2017-12-31|-0.05832677168979561|255|2018-03-31|2019-03-31
FR0011027135|2018-12-31|2018-12-31|-0.19262270207162613|256|2019-03-31|2020-03-30
FR0011027135|2019-12-31|2019-12-31|0.2082096357875367|256|2020-03-30|2021-03-30
FR0011027135|2020-12-31|2020-12-31|0.2736143611973041|233|2021-03-31|2022-03-31
FR0011033083|2018-08-31|2018-08-31|-0.23454543999069644|255|2018-11-29|2019-11-29
FR0011033083|2019-08-31|2019-08-31|0.738717321651029|255|2019-11-29|2020-11-28
FR0011033083|2020-08-31|2020-08-31|3.289617297801488|257|2020-11-29|2021-11-29
FR0011038348|2017-12-31|2017-12-31|-0.3232877055706985|255|2018-03-31|2019-03-31
FR0011038348|2018-12-31|2018-12-31|-0.8532388670073746|256|2019-03-31|2020-03-30
FR0011038348|2019-12-31|2019-12-31|4.379310302303468|256|2020-03-30|2021-03-30
FR0011038348|2020-12-31|2020-12-31|1.9493669119234278|233|2021-03-31|2022-03-31
FR0011040500|2017-12-31|2017-12-31|-0.3218981362001382|255|2018-03-31|2019-03-31
FR0011040500|2018-12-31|2018-12-31|0.29000005864084977|256|2019-03-31|2020-03-30
FR0011040500|2019-12-31|2019-12-31|0.788079447302179|256|2020-03-30|2021-03-30
FR0011040500|2020-12-31|2020-12-31|-0.31035144548474447|233|2021-03-31|2022-03-31
FR0011041011|2017-12-31|2017-12-31|-0.3746268393282213|255|2018-03-31|2019-03-31
FR0011041011|2018-12-31|2018-12-31|0.05011934016208208|256|2019-03-31|2020-03-30
FR0011041011|2019-12-31|2019-12-31|0.09318178148308975|256|2020-03-30|2021-03-30
FR0011041011|2020-12-31|2020-12-31|-0.4906444746716684|233|2021-03-31|2022-03-31
FR0011049824|2017-12-31|2017-12-31|-0.8397435838654196|255|2018-03-31|2019-03-31
FR0011049824|2018-12-31|2018-12-31|-0.14666668574015118|256|2019-03-31|2020-03-30
FR0011049824|2019-12-31|2019-12-31|7.5937501920853006|256|2020-03-30|2021-03-30
FR0011049824|2020-12-31|2020-12-31|0.08108104392795701|233|2021-03-31|2022-03-31
FR0011051598|2017-12-31|2017-12-31|-0.8912487256686162|255|2018-03-31|2019-03-31
FR0011051598|2018-12-31|2018-12-31|-0.6555294149062214|256|2019-03-31|2020-03-30
FR0011051598|2019-12-31|2019-12-31|2.497267713287326|256|2020-03-30|2021-03-30
FR0011051598|2020-12-31|2020-12-31|-0.6720792167180427|233|2021-03-31|2022-03-31
FR0011052257|2017-12-31|2017-12-31|-0.7273212275386548|255|2018-03-31|2019-03-31
FR0011052257|2018-12-31|2018-12-31|-0.5851272348008629|256|2019-03-31|2020-03-30
FR0011052257|2019-12-31|2019-12-31|2.2264153404819926|256|2020-03-30|2021-03-30
FR0011052257|2020-12-31|2020-12-31|-0.33020228644792915|233|2021-03-31|2022-03-31
FR0011053636|2017-12-31|2017-12-31|-0.4136252739830585|255|2018-03-31|2019-03-31
FR0011053636|2018-12-31|2018-12-31|0.5114613524597635|256|2019-03-31|2020-03-30
FR0011053636|2019-12-31|2019-12-31|9.592416791843483|256|2020-03-30|2021-03-30
FR0011053636|2020-12-31|2020-12-31|-0.41809521030676744|233|2021-03-31|2022-03-31
FR0011070457|2017-12-31|2017-12-31|-0.13396705416520138|255|2018-03-31|2019-03-31
FR0011070457|2018-12-31|2018-12-31|-0.23636361324425903|256|2019-03-31|2020-03-30
FR0011070457|2019-12-31|2019-12-31|-0.11111115316024156|256|2020-03-30|2021-03-30
FR0011070457|2020-12-31|2020-12-31|0.4521739793860402|233|2021-03-31|2022-03-31
FR0011071570|2018-06-30|2018-06-30|-0.12066115637342156|254|2018-09-28|2019-09-28
FR0011071570|2019-06-30|2019-06-30|0.09398495937338636|255|2019-09-28|2020-09-27
FR0011071570|2020-06-30|2020-06-30|0.2812499689559138|257|2020-09-28|2021-09-28
FR0011076595|2017-12-31|2017-12-31|0.24468094428431697|255|2018-03-31|2019-03-31
FR0011076595|2018-12-31|2018-12-31|-0.01709397697926973|256|2019-03-31|2020-03-30
FR0011076595|2019-12-31|2019-12-31|-0.49913045454408766|256|2020-03-30|2021-03-30
FR0011100759|2016-12-31|2016-12-31|0.9242423188806832|253|2017-03-31|2018-03-31
FR0011100759|2017-12-31|2017-12-31|-0.8031496033428165|255|2018-03-31|2019-03-31
FR0011100759|2018-12-31|2018-12-31|-0.3999999761581424|256|2019-03-31|2020-03-30
FR0011100759|2019-12-31|2019-12-31|0.7166665507687506|256|2020-03-30|2021-03-30
FR0011158823|2017-12-31|2017-12-31|0.4193549131379566|255|2018-03-31|2019-03-31
FR0011179886|2017-12-31|2017-12-31|-0.6322436694639818|255|2018-03-31|2019-03-31
FR0011179886|2018-12-31|2018-12-31|1.9131313486471844|256|2019-03-31|2020-03-30
FR0011179886|2019-12-31|2019-12-31|0.464915309737886|256|2020-03-30|2021-03-30
FR0011179886|2020-12-31|2020-12-31|-0.5875779599502242|233|2021-03-31|2022-03-31
FR0011184241|2017-12-31|2017-12-31|0.022123836856711376|255|2018-03-31|2019-03-31
FR0011184241|2018-12-31|2018-12-31|-0.41053389042777155|256|2019-03-31|2020-03-30
FR0011184241|2019-12-31|2019-12-31|0.22399019664834197|256|2020-03-30|2021-03-30
FR0011184241|2020-12-31|2020-12-31|-0.3125627855571721|233|2021-03-31|2022-03-31
FR0011191287|2017-12-31|2017-12-31|1.1370967064844928|255|2018-03-31|2019-03-31
FR0011191287|2018-12-31|2018-12-31|-0.7459119459886837|256|2019-03-31|2020-03-30
FR0011191287|2019-12-31|2019-12-31|-0.1386138485314946|256|2020-03-30|2021-03-30
FR0011191287|2020-12-31|2020-12-31|-0.9749059329136338|233|2021-03-31|2022-03-31
FR0011208693|2017-12-31|2017-12-31|0.04260127871623687|255|2018-03-31|2019-03-31
FR0011208693|2018-12-31|2018-12-31|0.05537630185721443|256|2019-03-31|2020-03-30
FR0011208693|2019-12-31|2019-12-31|0.04000003613923475|256|2020-03-30|2021-03-30
FR0011208693|2020-12-31|2020-12-31|0.814787080181965|233|2021-03-31|2022-03-31
FR0011217710|2017-12-31|2017-12-31|-0.010142571919970589|255|2018-03-31|2019-03-31
FR0011217710|2018-12-31|2018-12-31|0.06242495866394249|256|2019-03-31|2020-03-30
FR0011217710|2019-12-31|2019-12-31|0.12538434565135614|256|2020-03-30|2021-03-30
FR0011217710|2020-12-31|2020-12-31|-0.17885717831105186|233|2021-03-31|2022-03-31
FR0011271600|2017-12-31|2017-12-31|-0.1977077522449765|255|2018-03-31|2019-03-31
FR0011271600|2018-12-31|2018-12-31|-0.6821428568387511|256|2019-03-31|2020-03-30
FR0011271600|2019-12-31|2019-12-31|2.3483146819904634|256|2020-03-30|2021-03-30
FR0011271600|2020-12-31|2020-12-31|-0.12251651917082795|233|2021-03-31|2022-03-31
FR0011277391|2017-12-31|2017-12-31|-0.3031674154753128|255|2018-03-31|2019-03-31
FR0011277391|2018-12-31|2018-12-31|-0.1623376293510297|256|2019-03-31|2020-03-30
FR0011277391|2019-12-31|2019-12-31|0.2596898334954154|256|2020-03-30|2021-03-30
FR0011277391|2020-12-31|2020-12-31|-0.15151512072762918|233|2021-03-31|2022-03-31
FR0011289040|2017-12-31|2017-12-31|-0.39544235306647657|255|2018-03-31|2019-03-31
FR0011289040|2018-12-31|2018-12-31|-0.33181819048794714|256|2019-03-31|2020-03-30
FR0011289040|2019-12-31|2019-12-31|0.5238095176308744|256|2020-03-30|2021-03-30
FR0011289040|2020-12-31|2020-12-31|0.30630626141294326|233|2021-03-31|2022-03-31
FR0011341205|2017-12-31|2017-12-31|-0.1460142360165525|255|2018-03-31|2019-03-31
FR0011341205|2018-12-31|2018-12-31|-0.43160810824150975|256|2019-03-31|2020-03-30
FR0011341205|2019-12-31|2019-12-31|1.1691056822318475|256|2020-03-30|2021-03-30
FR0011341205|2020-12-31|2020-12-31|-0.5011111012211549|233|2021-03-31|2022-03-31
FR0011398874|2017-12-31|2017-12-31|-0.8939393977023133|255|2018-03-31|2019-03-31
FR0011398874|2018-12-31|2018-12-31|-0.9932142856287565|256|2019-03-31|2020-03-30
FR0011398874|2019-12-31|2019-12-31|-0.10526316111949696|256|2020-03-30|2021-03-30
FR0011398874|2020-12-31|2020-12-31|-0.555555559148599|233|2021-03-31|2022-03-31
FR0011464452|2017-12-31|2017-12-31|-0.7574803126324683|255|2018-03-31|2019-03-31
FR0011464452|2018-12-31|2018-12-31|-0.4740259696277558|256|2019-03-31|2020-03-30
FR0011464452|2019-12-31|2019-12-31|5.296296160025957|256|2020-03-30|2021-03-30
FR0011464452|2020-12-31|2020-12-31|-0.4778325331434121|233|2021-03-31|2022-03-31
FR0011466069|2017-12-31|2017-12-31|0.06743005099306165|255|2018-03-31|2019-03-31
FR0011466069|2018-12-31|2018-12-31|0.12038131512251105|256|2019-03-31|2020-03-30
FR0011466069|2019-12-31|2019-12-31|0.357446887947527|256|2020-03-30|2021-03-30
FR0011466069|2020-12-31|2020-12-31|0.015748016714082658|233|2021-03-31|2022-03-31
FR0011471135|2017-12-31|2017-12-31|-0.5835294162525853|255|2018-03-31|2019-03-31
FR0011471135|2018-12-31|2018-12-31|-0.2655367421892316|256|2019-03-31|2020-03-30
FR0011471135|2019-12-31|2019-12-31|0.14615389553047708|256|2020-03-30|2021-03-30
FR0011471135|2020-12-31|2020-12-31|-0.7341059674276009|233|2021-03-31|2022-03-31
FR0011476928|2017-12-31|2017-12-31|-0.2354968489167898|255|2018-03-31|2019-03-31
FR0011476928|2018-12-31|2018-12-31|-0.6417731087544715|256|2019-03-31|2020-03-30
FR0011476928|2019-12-31|2019-12-31|1.2979288662597028|256|2020-03-30|2021-03-30
FR0011476928|2020-12-31|2020-12-31|-0.009792076172617015|233|2021-03-31|2022-03-31
FR0011490648|2017-12-31|2017-12-31|0.04296876426087515|255|2018-03-31|2019-03-31
FR0011490648|2018-12-31|2018-12-31|-0.4157303394866163|256|2019-03-31|2020-03-30
FR0011490648|2019-12-31|2019-12-31|0.365384533090235|256|2020-03-30|2021-03-30
FR0011490648|2020-12-31|2020-12-31|-0.16981133263745163|233|2021-03-31|2022-03-31
FR0011522168|2017-12-31|2017-12-31|-0.7424817677722788|255|2018-03-31|2019-03-31
FR0011522168|2018-12-31|2018-12-31|-0.983446627963585|256|2019-03-31|2020-03-30
FR0011522168|2019-12-31|2019-12-31|-0.9517808234389626|256|2020-03-30|2021-03-30
FR0011522168|2020-12-31|2020-12-31|-0.9616858224730793|233|2021-03-31|2022-03-31
FR0011532225|2018-12-31|2018-12-31|-0.14444446563720637|256|2019-03-31|2020-03-30
FR0011532225|2019-12-31|2019-12-31|0.4155844011079963|256|2020-03-30|2021-03-30
FR0011532225|2020-12-31|2020-12-31|-0.4986175238748177|233|2021-03-31|2022-03-31
FR0011636083|2017-12-31|2017-12-31|-0.6368421098036781|255|2018-03-31|2019-03-31
FR0011636083|2018-12-31|2018-12-31|-0.0760869506532923|256|2019-03-31|2020-03-30
FR0011636083|2019-12-31|2019-12-31|2.286274569385649|256|2020-03-30|2021-03-30
FR0011636083|2020-12-31|2020-12-31|-0.5405405306453545|233|2021-03-31|2022-03-31
FR0011648716|2017-12-31|2017-12-31|0.08397940457699682|255|2018-03-31|2019-03-31
FR0011648716|2018-12-31|2018-12-31|-0.1489869398911262|256|2019-03-31|2020-03-30
FR0011648716|2019-12-31|2019-12-31|4.924369751827616|256|2020-03-30|2021-03-30
FR0011648716|2020-12-31|2020-12-31|-0.2115875027869829|233|2021-03-31|2022-03-31
FR0011648971|2017-12-31|2017-12-31|1.1794872186749834|255|2018-03-31|2019-03-31
FR0011648971|2018-12-31|2018-12-31|-0.6211764554636416|256|2019-03-31|2020-03-30
FR0011648971|2019-12-31|2019-12-31|1.437888166756761|256|2020-03-30|2021-03-30
FR0011648971|2020-12-31|2020-12-31|-0.24487598119399634|233|2021-03-31|2022-03-31
FR0011665280|2018-03-31|2018-03-31|-0.257105921184114|254|2018-06-29|2019-06-29
FR0011665280|2019-03-31|2019-03-31|-0.6765217366425886|255|2019-06-29|2020-06-28
FR0011665280|2020-03-31|2020-03-31|0.5106382560492524|257|2020-06-29|2021-06-29
FR0011668821|2017-12-31|2017-12-31|-0.14285712663819072|255|2018-03-31|2019-03-31
FR0011668821|2018-12-31|2018-12-31|1.0444445356910643|256|2019-03-31|2020-03-30
FR0011668821|2019-12-31|2019-12-31|-0.1847826234841391|256|2020-03-30|2021-03-30
FR0011668821|2020-12-31|2020-12-31|-0.8346666693687439|233|2021-03-31|2022-03-31
FR0011675362|2018-12-31|2018-12-31|0.44308938913284335|256|2019-03-31|2020-03-30
FR0011675362|2019-12-31|2019-12-31|0.4031689792037849|256|2020-03-30|2021-03-30
FR0011675362|2020-12-31|2020-12-31|-0.36140352661846686|233|2021-03-31|2022-03-31
FR0011716265|2017-12-31|2017-12-31|-0.5387456190147251|255|2018-03-31|2019-03-31
FR0011716265|2018-12-31|2018-12-31|-0.14445630112265828|256|2019-03-31|2020-03-30
FR0011716265|2019-12-31|2019-12-31|1.0031151875158373|256|2020-03-30|2021-03-30
FR0011716265|2020-12-31|2020-12-31|-0.28343951438540893|233|2021-03-31|2022-03-31
FR0011726835|2017-12-31|2017-12-31|0.6704557161245641|255|2018-03-31|2019-03-31
FR0011726835|2018-12-31|2018-12-31|-0.19651226801901822|256|2019-03-31|2020-03-30
FR0011726835|2019-12-31|2019-12-31|0.14594582220732133|256|2020-03-30|2021-03-30
FR0011726835|2020-12-31|2020-12-31|0.23754160631699417|233|2021-03-31|2022-03-31
FR0011742329|2017-12-31|2017-12-31|-0.062015446567253996|255|2018-03-31|2019-03-31
FR0011742329|2018-12-31|2018-12-31|-0.028925689857240644|256|2019-03-31|2020-03-30
FR0011742329|2019-12-31|2019-12-31|5.531915321022009|256|2020-03-30|2021-03-30
FR0011742329|2020-12-31|2020-12-31|-0.5699386161354207|233|2021-03-31|2022-03-31
FR0011766229|2017-12-31|2017-12-31|-0.23671499476354507|255|2018-03-31|2019-03-31
FR0011766229|2018-12-31|2018-12-31|-0.08860763008253358|256|2019-03-31|2020-03-30
FR0011766229|2019-12-31|2019-12-31|0.65277776857953|256|2020-03-30|2021-03-30
FR0011766229|2020-12-31|2020-12-31|-0.19035089025500385|233|2021-03-31|2022-03-31
FR0011776889|2017-12-31|2017-12-31|0.006756718007207452|255|2018-03-31|2019-03-31
FR0011776889|2018-12-31|2018-12-31|-0.5704697812603887|256|2019-03-31|2020-03-30
FR0011776889|2019-12-31|2019-12-31|-0.09999997764825941|256|2020-03-30|2021-03-30
FR0011799907|2017-12-31|2017-12-31|-0.8794926024209415|255|2018-03-31|2019-03-31
FR0011799907|2018-12-31|2018-12-31|-0.11754381176727513|256|2019-03-31|2020-03-30
FR0011799907|2019-12-31|2019-12-31|1.7236579475621334|256|2020-03-30|2021-03-30
FR0011799907|2020-12-31|2020-12-31|-0.7692082090805143|233|2021-03-31|2022-03-31
FR0011814938|2019-12-31|2019-12-31|-0.7494431943545876|256|2020-03-30|2021-03-30
FR0011814938|2020-12-31|2020-12-31|-0.6557017385629409|233|2021-03-31|2022-03-31
FR0011858190|2017-12-31|2017-12-31|-0.18632918018398292|255|2018-03-31|2019-03-31
FR0011858190|2018-12-31|2018-12-31|-0.1815377027090963|256|2019-03-31|2020-03-30
FR0011858190|2019-12-31|2019-12-31|0.51936111056558|256|2020-03-30|2021-03-30
FR0011858190|2020-12-31|2020-12-31|0.3473997859013285|233|2021-03-31|2022-03-31
FR0011884378|2017-12-31|2017-12-31|-0.5626666545867915|255|2018-03-31|2019-03-31
FR0011884378|2018-12-31|2018-12-31|-0.47764229230492716|256|2019-03-31|2020-03-30
FR0011884378|2019-12-31|2019-12-31|0.7509727211341028|256|2020-03-30|2021-03-30
FR0011884378|2020-12-31|2020-12-31|0.41666667770456356|233|2021-03-31|2022-03-31
FR0011898584|2017-12-31|2017-12-31|-0.16768910372456758|255|2018-03-31|2019-03-31
FR0011898584|2018-12-31|2018-12-31|1.9238327067865186|256|2019-03-31|2020-03-30
FR0011898584|2019-12-31|2019-12-31|-0.1974789498426598|256|2020-03-30|2021-03-30
FR0011898584|2020-12-31|2020-12-31|-0.5030150485976151|233|2021-03-31|2022-03-31
FR0011915339|2017-12-31|2017-12-31|-0.1869159232519485|255|2018-03-31|2019-03-31
FR0011915339|2018-12-31|2018-12-31|-0.534482759801915|256|2019-03-31|2020-03-30
FR0011915339|2019-12-31|2019-12-31|2.8518516992290768|256|2020-03-30|2021-03-30
FR0011915339|2020-12-31|2020-12-31|-0.31023104491625153|233|2021-03-31|2022-03-31
FR0011950641|2017-12-31|2017-12-31|-0.3561194982785725|255|2018-03-31|2019-03-31
FR0011950641|2018-12-31|2018-12-31|-0.6084337414288699|256|2019-03-31|2020-03-30
FR0011950641|2019-12-31|2019-12-31|1.9692307974459862|256|2020-03-30|2021-03-30
FR0011950641|2020-12-31|2020-12-31|-0.6420643925962698|233|2021-03-31|2022-03-31
FR0011950682|2017-12-31|2017-12-31|-0.521850551597679|255|2018-03-31|2019-03-31
FR0011950682|2018-12-31|2018-12-31|-0.18955090804145425|256|2019-03-31|2020-03-30
FR0011950682|2019-12-31|2019-12-31|0.828345643151297|256|2020-03-30|2021-03-30
FR0011950682|2020-12-31|2020-12-31|1.3150289423614163|233|2021-03-31|2022-03-31
FR0011950732|2018-09-30|2018-09-30|0.05335477834880886|255|2018-12-29|2019-12-29
FR0011950732|2019-09-30|2019-09-30|-0.5507318479087007|256|2019-12-29|2020-12-28
FR0011950732|2020-09-30|2020-09-30|0.07014386160058561|258|2020-12-29|2021-12-29
FR0011981968|2017-12-31|2017-12-31|0.2796898057435129|255|2018-03-31|2019-03-31
FR0011981968|2018-12-31|2018-12-31|0.023674242766327458|256|2019-03-31|2020-03-30
FR0011981968|2019-12-31|2019-12-31|0.30915824486658194|256|2020-03-30|2021-03-30
FR0011981968|2020-12-31|2020-12-31|-0.32677772148524653|233|2021-03-31|2022-03-31
FR0011992700|2017-12-31|2017-12-31|-0.3680473049558236|255|2018-03-31|2019-03-31
FR0011992700|2018-12-31|2018-12-31|0.02996251738580291|256|2019-03-31|2020-03-30
FR0011992700|2019-12-31|2019-12-31|0.378181804310193|256|2020-03-30|2021-03-30
FR0011992700|2020-12-31|2020-12-31|-0.33594773066966266|233|2021-03-31|2022-03-31
FR0011995588|2017-12-31|2017-12-31|0.0|255|2018-03-31|2019-03-31
FR0011995588|2018-12-31|2018-12-31|0.5135456980933051|256|2019-03-31|2020-03-30
FR0011995588|2019-12-31|2019-12-31|0.6847825854096528|256|2020-03-30|2021-03-30
FR0011995588|2020-12-31|2020-12-31|-0.35999998839005154|233|2021-03-31|2022-03-31
FR0012127173|2017-12-31|2017-12-31|0.19142859322684358|255|2018-03-31|2019-03-31
FR0012127173|2018-12-31|2018-12-31|-0.20623504023499217|256|2019-03-31|2020-03-30
FR0012127173|2019-12-31|2019-12-31|2.7764351106010157|256|2020-03-30|2021-03-30
FR0012127173|2020-12-31|2020-12-31|-0.43759998321533256|233|2021-03-31|2022-03-31
FR0012185536|2017-12-31|2017-12-31|1.0136984206065565|255|2018-03-31|2019-03-31
FR0012185536|2018-12-31|2018-12-31|-0.4455782288104392|256|2019-03-31|2020-03-30
FR0012185536|2019-12-31|2019-12-31|0.6319019300483055|256|2020-03-30|2021-03-30
FR0012185536|2020-12-31|2020-12-31|0.7375770680885689|233|2021-03-31|2022-03-31
FR0012202497|2017-12-31|2017-12-31|-0.40186917935583344|255|2018-03-31|2019-03-31
FR0012202497|2018-12-31|2018-12-31|0.012500025611369425|256|2019-03-31|2020-03-30
FR0012202497|2019-12-31|2019-12-31|0.8672840039898295|256|2020-03-30|2021-03-30
FR0012202497|2020-12-31|2020-12-31|-0.30532211051870095|233|2021-03-31|2022-03-31
FR0012333284|2017-12-31|2017-12-31|0.19066670735677094|255|2018-03-31|2019-03-31
FR0012333284|2018-12-31|2018-12-31|0.7737961490781935|256|2019-03-31|2020-03-30
FR0012333284|2019-12-31|2019-12-31|0.12878781493227498|256|2020-03-30|2021-03-30
FR0012333284|2020-12-31|2020-12-31|0.10444439782036574|233|2021-03-31|2022-03-31
FR0012384907|2017-12-31|2017-12-31|-0.3446601643977165|255|2018-03-31|2019-03-31
FR0012384907|2018-12-31|2018-12-31|-0.6185185358521047|256|2019-03-31|2020-03-30
FR0012384907|2019-12-31|2019-12-31|0.5048543644373913|256|2020-03-30|2021-03-30
FR0012384907|2020-12-31|2020-12-31|0.22147653745179952|233|2021-03-31|2022-03-31
FR0012419307|2018-03-31|2018-03-31|-0.10805491753940122|254|2018-06-29|2019-06-29
FR0012419307|2019-03-31|2019-03-31|0.28024160809645227|255|2019-06-29|2020-06-28
FR0012419307|2020-03-31|2020-03-31|0.9736842352927932|257|2020-06-29|2021-06-29
FR0012432516|2017-12-31|2017-12-31|0.37499996078641695|255|2018-03-31|2019-03-31
FR0012432516|2018-12-31|2018-12-31|-0.3265549825777627|256|2019-03-31|2020-03-30
FR0012432516|2019-12-31|2019-12-31|0.1811722842261092|256|2020-03-30|2021-03-30
FR0012432516|2020-12-31|2020-12-31|-0.569834095193956|233|2021-03-31|2022-03-31
FR0012435121|2017-12-31|2017-12-31|-0.2732176258145742|255|2018-03-31|2019-03-31
FR0012435121|2018-12-31|2018-12-31|-0.39454310944087334|256|2019-03-31|2020-03-30
FR0012435121|2019-12-31|2019-12-31|0.6798582410753391|256|2020-03-30|2021-03-30
FR0012435121|2020-12-31|2020-12-31|0.09410915652028895|233|2021-03-31|2022-03-31
FR0012596468|2017-12-31|2017-12-31|-0.5871794760109637|255|2018-03-31|2019-03-31
FR0012596468|2018-12-31|2018-12-31|-0.5652173852682303|256|2019-03-31|2020-03-30
FR0012596468|2019-12-31|2019-12-31|3.2321426347658324|256|2020-03-30|2021-03-30
FR0012596468|2020-12-31|2020-12-31|-0.7469298117653926|233|2021-03-31|2022-03-31
FR0012612646|2017-10-31|2017-10-31|-0.43526169611952725|255|2018-01-29|2019-01-29
FR0012612646|2018-10-31|2018-10-31|0.4634146341463403|256|2019-01-29|2020-01-29
FR0012612646|2019-10-31|2019-10-31|-0.34666665395100704|256|2020-01-29|2021-01-28
FR0012612646|2020-10-31|2020-10-31|0.012953368387702335|258|2021-01-29|2022-01-29
